Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
35.83999,S,35.83999,0.2956645,0,0.6169421,0,0,48.39845,1.417328,0,60.07929,69.8254,2.215025,-32.9898906174041,-32.9898906174029,-0.00000902890025904761,286.351048116447,286.351048103254,0.00274873175464586,89.99945,89.99945,35946.21,0.1199076
35.84999,S,35.84999,0.2953281,0,0.6169392,0,0,48.39845,1.413851,0,60.07929,69.8254,2.215025,-32.9875724933759,-32.9875724933747,-0.00000901682446655966,286.021172398901,286.021172385694,0.00274864158640321,89.99945,89.99945,35949.07,0.1199351
35.85999,S,35.85999,0.2949918,0,0.6169366,0,0,48.39845,1.41038,0,60.07929,69.8254,2.215025,-32.9852513891154,-32.9852513891142,-0.00000900475874009403,285.691319892398,285.691319879176,0.00274855153881782,89.99945,89.99945,35951.93,0.1199626
35.86999,S,35.86999,0.2946555,0,0.6169336,0,0,48.39845,1.406912,0,60.07929,69.8254,2.215025,-32.9829402189626,-32.9829402189614,-0.00000899269064515256,285.361490497595,285.361490484359,0.00274846161191338,89.99945,89.99945,35954.79,0.1199901
35.87999,S,35.87999,0.2943192,0,0.6169307,0,0,48.39845,1.40345,0,60.07929,69.8254,2.215025,-32.9806379895067,-32.9806379895055,-0.00000898063083987652,285.031684125086,285.031684111836,0.00274837180560699,89.99945,89.99945,35957.64,0.1200175
35.88998,S,35.88998,0.2939829,0,0.6169279,0,0,48.39845,1.399994,0,60.07929,69.8254,2.215025,-32.9783278127646,-32.9783278127634,-0.00000896858216643693,284.701900854345,284.70190084108,0.00274828211978733,89.99945,89.99945,35960.48,0.120045
35.89998,S,35.89998,0.2936466,0,0.6169248,0,0,48.39845,1.396543,0,60.07929,69.8254,2.215025,-32.9760275701303,-32.9760275701291,-0.00000895653976945831,284.372140586028,284.372140572749,0.00274819255439164,89.99945,89.99945,35963.33,0.1200725
35.90998,S,35.90998,0.2933103,0,0.616922,0,0,48.39845,1.393097,0,60.07929,69.8254,2.215025,-32.9737293143174,-32.9737293143162,-0.00000894449985937932,284.04240330027,284.042403286976,0.00274810310939504,89.99944,89.99944,35966.17,0.1201
35.91998,S,35.91998,0.292974,0,0.6169189,0,0,48.39845,1.389655,0,60.07929,69.8254,2.215025,-32.9714385090854,-32.9714385090842,-0.00000893246610733751,283.712688922564,283.712688909255,0.00274801378473596,89.99944,89.99944,35969,0.1201275
35.92998,S,35.92998,0.2926377,0,0.6169158,0,0,48.39845,1.38622,0,60.07929,69.8254,2.215025,-32.9691397565671,-32.9691397565659,-0.00000892044242131802,283.382997532381,283.382997519058,0.00274792458031374,89.99944,89.99944,35971.84,0.120155
35.93998,S,35.93998,0.2923015,0,0.6169129,0,0,48.39845,1.382789,0,60.07929,69.8254,2.215025,-32.9668529249781,-32.9668529249769,-0.00000890842299855504,283.053329010515,283.053328997177,0.00274783549608575,89.99944,89.99944,35974.67,0.1201824
35.94997,S,35.94997,0.2919653,0,0.6169097,0,0,48.39845,1.379363,0,60.07929,69.8254,2.215025,-32.9645700670322,-32.964570067031,-0.00000889640807589615,282.723683317228,282.723683303875,0.00274774653200698,89.99944,89.99944,35977.5,0.1202099
35.95997,S,35.95997,0.291629,0,0.6169068,0,0,48.39845,1.375943,0,60.07929,69.8254,2.215025,-32.9622941629617,-32.9622941629605,-0.00000888440025866477,282.39406038298,282.394060369613,0.00274765768800638,89.99944,89.99944,35980.32,0.1202374
35.96997,S,35.96997,0.2912928,0,0.6169035,0,0,48.39845,1.372527,0,60.07929,69.8254,2.215025,-32.960010311605,-32.9600103116038,-0.00000887240096794642,282.064460287246,282.064460273864,0.00274756896399868,89.99944,89.99944,35983.14,0.1202649
35.97997,S,35.97997,0.2909566,0,0.6169005,0,0,48.39845,1.369117,0,60.07929,69.8254,2.215025,-32.9577398712937,-32.9577398712925,-0.00000886040712472249,281.734882895915,281.734882882518,0.00274748035992941,89.99944,89.99944,35985.96,0.1202923
35.98997,S,35.98997,0.2906204,0,0.6168972,0,0,48.39845,1.365712,0,60.07929,69.8254,2.215025,-32.9554714178039,-32.9554714178027,-0.00000884841671578854,281.405328189118,281.405328175706,0.00274739187576423,89.99944,89.99944,35988.77,0.1203198
35.99997,S,35.99997,0.2902842,0,0.6168939,0,0,48.39845,1.362312,0,60.07929,69.8254,2.215025,-32.9532004807872,-32.953200480786,-0.00000883643270173934,281.07579619169,281.075796178264,0.00274730351143919,89.99944,89.99944,35991.58,0.1203473
36.00996,S,36.00996,0.2899481,0,0.6168908,0,0,48.39845,1.358917,0,60.07929,69.8254,2.215025,-32.9509384844674,-32.9509384844662,-0.00000882446076691693,280.746286814225,280.746286800784,0.00274721526683349,89.99944,89.99944,35994.39,0.1203748
36.01996,S,36.01996,0.2896119,0,0.6168874,0,0,48.39845,1.355526,0,60.07929,69.8254,2.215025,-32.9486779782638,-32.9486779782626,-0.0000088124861083473,280.416800041822,280.416800028366,0.00274712714197438,89.99944,89.99944,35997.2,0.1204022
36.02996,S,36.02996,0.2892758,0,0.6168842,0,0,48.39845,1.352141,0,60.07929,69.8254,2.215025,-32.9464179687655,-32.9464179687643,-0.00000880052116052861,280.087335869513,280.087335856042,0.00274703913676474,89.99944,89.99944,36000,0.1204297
36.03996,S,36.03996,0.2889396,0,0.6168808,0,0,48.39845,1.348762,0,60.07929,69.8254,2.215025,-32.9441634230265,-32.9441634230253,-0.00000878856047596642,279.757894242661,279.757894229175,0.00274695125116194,89.99944,89.99944,36002.79,0.1204572
36.04996,S,36.04996,0.2886035,0,0.6168776,0,0,48.39845,1.345388,0,60.07929,69.8254,2.215025,-32.9419103674036,-32.9419103674024,-0.00000877661530492099,279.428475146365,279.428475132864,0.00274686348501085,89.99944,89.99944,36005.59,0.1204846
36.05996,S,36.05996,0.2882673,0,0.616874,0,0,48.39845,1.342018,0,60.07929,69.8254,2.215025,-32.9396682392992,-32.939668239298,-0.00000876466291002424,279.09907847135,279.099078457834,0.00274677583838371,89.99944,89.99944,36008.38,0.1205121
36.06995,S,36.06995,0.2879312,0,0.6168708,0,0,48.39845,1.338654,0,60.07929,69.8254,2.215025,-32.9374201507302,-32.937420150729,-0.00000875272650233941,278.76970427722,278.769704263689,0.00274668831112064,89.99944,89.99944,36011.16,0.1205396
36.07995,S,36.07995,0.2875951,0,0.6168672,0,0,48.39845,1.335294,0,60.07929,69.8254,2.215025,-32.9351829896796,-32.9351829896784,-0.00000874079506845384,278.440352454701,278.440352441154,0.00274660090317191,89.99944,89.99944,36013.95,0.120567
36.08995,S,36.08995,0.287259,0,0.6168636,0,0,48.39845,1.331939,0,60.07929,69.8254,2.215025,-32.932948312156,-32.9329483121548,-0.00000872886067397347,278.111022978956,278.111022965394,0.00274651361456712,89.99944,89.99944,36016.73,0.1205945
36.09995,S,36.09995,0.2869229,0,0.6168602,0,0,48.39845,1.32859,0,60.07929,69.8254,2.215025,-32.9307101576946,-32.9307101576934,-0.00000871694191143363,277.781715884755,277.781715871178,0.00274642644514995,89.99944,89.99944,36019.51,0.120622
36.10995,S,36.10995,0.2865869,0,0.6168566,0,0,48.39845,1.325245,0,60.07929,69.8254,2.215025,-32.9284814406356,-32.9284814406344,-0.00000870502231992726,277.452431077724,277.452431064132,0.0027463393949287,89.99944,89.99944,36022.28,0.1206494
36.11995,S,36.11995,0.2862508,0,0.6168531,0,0,48.39845,1.321907,0,60.07929,69.8254,2.215025,-32.9262596774518,-32.9262596774507,-0.00000869311504449524,277.123168488324,277.123168474717,0.0027462524637802,89.99944,89.99944,36025.05,0.1206769
36.12994,S,36.12994,0.2859147,0,0.6168494,0,0,48.39845,1.318573,0,60.07929,69.8254,2.215025,-32.9240304636874,-32.9240304636863,-0.0000086812125060149,276.793928191062,276.793928177439,0.00274616565165708,89.99943,89.99943,36027.82,0.1207044
36.13994,S,36.13994,0.2855787,0,0.6168459,0,0,48.39845,1.315243,0,60.07929,69.8254,2.215025,-32.9218101906199,-32.9218101906188,-0.00000866931505975762,276.464710096529,276.464710082891,0.00274607895850842,89.99943,89.99943,36030.59,0.1207318
36.14994,S,36.14994,0.2852427,0,0.6168422,0,0,48.39845,1.311919,0,60.07929,69.8254,2.215025,-32.9195919043739,-32.9195919043728,-0.00000865741844246688,276.135514184859,276.135514171205,0.00274599238432593,89.99943,89.99943,36033.35,0.1207593
36.15994,S,36.15994,0.2849067,0,0.6168386,0,0,48.39845,1.3086,0,60.07929,69.8254,2.215025,-32.9173820621194,-32.9173820621183,-0.000008645535562336,275.80634037161,275.806340357941,0.00274590592897224,89.99943,89.99943,36036.11,0.1207867
36.16994,S,36.16994,0.2845706,0,0.6168348,0,0,48.39845,1.305285,0,60.07929,69.8254,2.215025,-32.9151712264542,-32.9151712264531,-0.00000863365197166237,275.477188666718,275.477188653034,0.00274581959245445,89.99943,89.99943,36038.86,0.1208142
36.17994,S,36.17994,0.2842346,0,0.6168311,0,0,48.39845,1.301977,0,60.07929,69.8254,2.215025,-32.9129628743159,-32.9129628743148,-0.00000862178164445344,275.148059045347,275.148059031647,0.00274573337463993,89.99943,89.99943,36041.61,0.1208417
36.18993,S,36.18993,0.2838987,0,0.6168272,0,0,48.39845,1.298673,0,60.07929,69.8254,2.215025,-32.9107589925261,-32.910758992525,-0.00000860991250148243,274.818951462794,274.818951449078,0.00274564727551684,89.99943,89.99943,36044.36,0.1208691
36.19993,S,36.19993,0.2835626,0,0.6168235,0,0,48.39845,1.295374,0,60.07929,69.8254,2.215025,-32.9085620646117,-32.9085620646106,-0.00000859805034551514,274.489865849519,274.489865835788,0.00274556129501531,89.99943,89.99943,36047.11,0.1208966
36.20993,S,36.20993,0.2832267,0,0.6168196,0,0,48.39845,1.29208,0,60.07929,69.8254,2.215025,-32.9063606663488,-32.9063606663477,-0.00000858619209753299,274.160802250227,274.16080223648,0.00274547543309625,89.99943,89.99943,36049.85,0.120924
36.21993,S,36.21993,0.2828907,0,0.6168157,0,0,48.39845,1.288791,0,60.07929,69.8254,2.215025,-32.9041701956043,-32.9041701956032,-0.00000857434237606386,273.831760555641,273.831760541879,0.00274538968967441,89.99943,89.99943,36052.59,0.1209515
36.22993,S,36.22993,0.2825547,0,0.6168118,0,0,48.39845,1.285506,0,60.07929,69.8254,2.215025,-32.9019832017975,-32.9019832017964,-0.00000856249454937539,273.502740730993,273.502740717215,0.00274530406473083,89.99942,89.99942,36055.32,0.1209789
36.23993,S,36.23993,0.2822188,0,0.6168079,0,0,48.39845,1.282228,0,60.07929,69.8254,2.215025,-32.8997991882231,-32.899799188222,-0.00000855066140723713,273.17374274648,273.173742732686,0.00274521855811867,89.99942,89.99942,36058.05,0.1210064
36.24992,S,36.24992,0.2818829,0,0.6168038,0,0,48.39845,1.278954,0,60.07929,69.8254,2.215025,-32.8976116977109,-32.8976116977098,-0.00000853882743613233,272.844766636872,272.844766623062,0.00274513316984622,89.99942,89.99942,36060.78,0.1210338
36.25992,S,36.25992,0.281547,0,0.6167999,0,0,48.39845,1.275685,0,60.07929,69.8254,2.215025,-32.8954311610741,-32.895431161073,-0.00000852700199154054,272.515812332629,272.515812318804,0.00274504789982821,89.99942,89.99942,36063.5,0.1210613
36.26992,S,36.26992,0.281211,0,0.6167957,0,0,48.39845,1.272421,0,60.07929,69.8254,2.215025,-32.8932595651343,-32.8932595651332,-0.00000851517962596735,272.186879744346,272.186879730505,0.00274496274803385,89.99942,89.99942,36066.23,0.1210887
36.27992,S,36.27992,0.2808751,0,0.6167918,0,0,48.39845,1.269162,0,60.07929,69.8254,2.215025,-32.8910790284975,-32.8910790284964,-0.00000850336424739788,271.857968961429,271.857968947572,0.00274487771439328,89.99942,89.99942,36068.95,0.1211162
36.28992,S,36.28992,0.2805392,0,0.6167876,0,0,48.39845,1.265908,0,60.07929,69.8254,2.215025,-32.8889084259684,-32.8889084259673,-0.00000849155218469458,271.529079884537,271.529079870664,0.00274479279887333,89.99942,89.99942,36071.66,0.1211436
36.29992,S,36.29992,0.2802034,0,0.6167835,0,0,48.39845,1.262659,0,60.07929,69.8254,2.215025,-32.8867487509578,-32.8867487509567,-0.00000847975291176081,271.200212404394,271.200212390505,0.00274470800134611,89.99942,89.99942,36074.37,0.1211711
36.30991,S,36.30991,0.2798675,0,0.6167792,0,0,48.39845,1.259415,0,60.07929,69.8254,2.215025,-32.8845801352502,-32.8845801352491,-0.00000846795304670809,270.871366610408,270.871366596503,0.00274462332181754,89.99942,89.99942,36077.08,0.1211985
36.31991,S,36.31991,0.2795316,0,0.6167751,0,0,48.39845,1.256176,0,60.07929,69.8254,2.215025,-32.8824199635342,-32.8824199635331,-0.00000845616253713492,270.542542418138,270.542542404217,0.00274453876019406,89.99942,89.99942,36079.79,0.121226
36.32991,S,36.32991,0.2791958,0,0.6167707,0,0,48.39845,1.252941,0,60.07929,69.8254,2.215025,-32.880260785229,-32.8802607852279,-0.00000844437344864726,270.213739817651,270.213739803714,0.00274445431646146,89.99941,89.99941,36082.49,0.1212534
36.33991,S,36.33991,0.2788599,0,0.6167666,0,0,48.39845,1.249712,0,60.07929,69.8254,2.215025,-32.8781090575045,-32.8781090575034,-0.00000843259608411501,269.884958734441,269.884958720488,0.0027443699905025,89.99941,89.99941,36085.19,0.1212809
36.34991,S,36.34991,0.2785241,0,0.6167621,0,0,48.39845,1.246487,0,60.07929,69.8254,2.215025,-32.8759613034231,-32.875961303422,-0.00000842081729849724,269.556199128771,269.556199114802,0.0027442857823314,89.99941,89.99941,36087.88,0.1213083
36.35991,S,36.35991,0.2781883,0,0.6167579,0,0,48.39845,1.243269,0,60.07929,69.8254,2.215025,-32.8738120592255,-32.8738120592244,-0.00000840905532905794,269.227461015544,269.227461001558,0.00274420169177999,89.99941,89.99941,36090.57,0.1213358
36.3699,S,36.3699,0.2778524,0,0.6167534,0,0,48.39845,1.240054,0,60.07929,69.8254,2.215025,-32.8716702656087,-32.8716702656076,-0.000008397290872719,268.898744320251,268.898744306249,0.00274411771887314,89.99941,89.99941,36093.26,0.1213632
36.3799,S,36.3799,0.2775166,0,0.616749,0,0,48.39845,1.236845,0,60.07929,69.8254,2.215025,-32.8695319489296,-32.8695319489285,-0.00000838553529816446,268.570049008125,268.570048994107,0.00274403386352203,89.99941,89.99941,36095.95,0.1213906
36.3899,S,36.3899,0.2771808,0,0.6167445,0,0,48.39845,1.23364,0,60.07929,69.8254,2.215025,-32.8673921421343,-32.8673921421332,-0.00000837377984203372,268.241375094066,268.241375080032,0.00274395012572548,89.99941,89.99941,36098.63,0.1214181
36.3999,S,36.3999,0.276845,0,0.61674,0,0,48.39845,1.23044,0,60.07929,69.8254,2.215025,-32.8652582958037,-32.8652582958026,-0.00000836203409665391,267.912722518471,267.91272250442,0.00274386650538638,89.99941,89.99941,36101.31,0.1214455
36.4099,S,36.4099,0.2765093,0,0.6167356,0,0,48.39845,1.227246,0,60.07929,69.8254,2.215025,-32.8631229593569,-32.8631229593558,-0.00000835029794360124,267.584091296239,267.584091282172,0.00274378300240881,89.99941,89.99941,36103.99,0.121473
36.4199,S,36.4199,0.2761735,0,0.616731,0,0,48.39845,1.224056,0,60.07929,69.8254,2.215025,-32.8610005372501,-32.861000537249,-0.00000833856013261549,267.255481298228,267.255481284144,0.00274369961680935,89.99941,89.99941,36106.66,0.1215004
36.42989,S,36.42989,0.2758377,0,0.6167265,0,0,48.39845,1.220872,0,60.07929,69.8254,2.215025,-32.8588781151432,-32.8588781151421,-0.00000832683428243273,266.926892524437,266.926892510337,0.00274361634846839,89.9994,89.9994,36109.33,0.1215278
36.43989,S,36.43989,0.275502,0,0.6167217,0,0,48.39845,1.217691,0,60.07929,69.8254,2.215025,-32.8567561897418,-32.8567561897407,-0.00000831510855067376,266.598324969901,266.598324955784,0.00274353319738474,89.9994,89.9994,36111.99,0.1215553
36.44989,S,36.44989,0.2751662,0,0.6167172,0,0,48.39845,1.214517,0,60.07929,69.8254,2.215025,-32.8546402248049,-32.8546402248039,-0.00000830339537183673,266.269778575013,266.26977856088,0.00274345016343288,89.9994,89.9994,36114.66,0.1215827
36.45989,S,36.45989,0.2748305,0,0.6167123,0,0,48.39845,1.211346,0,60.07929,69.8254,2.215025,-32.8525207829304,-32.8525207829294,-0.00000829167923240491,265.941253374544,265.941253360394,0.00274336724664241,89.9994,89.9994,36117.32,0.1216101
36.46989,S,36.46989,0.2744948,0,0.6167077,0,0,48.39845,1.208181,0,60.07929,69.8254,2.215025,-32.8504112751636,-32.8504112751626,-0.00000827997446165711,265.612749269152,265.612749254985,0.00274328444689964,89.9994,89.9994,36119.97,0.1216376
36.47989,S,36.47989,0.2741591,0,0.6167028,0,0,48.39845,1.205021,0,60.07929,69.8254,2.215025,-32.8483052443344,-32.8483052443334,-0.00000826827632264166,265.284266224067,265.284266209884,0.00274320176413826,89.9994,89.9994,36122.62,0.121665
36.48988,S,36.48988,0.2738234,0,0.616698,0,0,48.39845,1.201866,0,60.07929,69.8254,2.215025,-32.8461992135053,-32.8461992135043,-0.0000082565828021541,264.955804239291,264.955804225091,0.00274311919831208,89.9994,89.9994,36125.27,0.1216924
36.49988,S,36.49988,0.2734877,0,0.6166931,0,0,48.39845,1.198715,0,60.07929,69.8254,2.215025,-32.8440996398461,-32.8440996398451,-0.00000824489212383754,264.627363250251,264.627363236034,0.00274303674939268,89.9994,89.9994,36127.92,0.1217199
36.50988,S,36.50988,0.273152,0,0.6166883,0,0,48.39845,1.195569,0,60.07929,69.8254,2.215025,-32.8420010595978,-32.8420010595968,-0.00000823320878779608,264.298943247012,264.298943232779,0.00274295441730664,89.9994,89.9994,36130.56,0.1217473
36.51988,S,36.51988,0.2728163,0,0.6166834,0,0,48.39845,1.192429,0,60.07929,69.8254,2.215025,-32.839908439814,-32.839908439813,-0.00000822153445196281,263.970544169971,263.970544155721,0.00274287220196396,89.9994,89.9994,36133.2,0.1217747
36.52988,S,36.52988,0.2724806,0,0.6166784,0,0,48.39845,1.189293,0,60.07929,69.8254,2.215025,-32.837816813441,-32.83781681344,-0.00000820986118194367,263.642166009193,263.642165994926,0.00274279010335398,89.9994,89.9994,36135.84,0.1218021
36.53988,S,36.53988,0.272145,0,0.6166734,0,0,48.39845,1.186162,0,60.07929,69.8254,2.215025,-32.835731644238,-32.835731644237,-0.00000819819324099517,263.313808700107,263.313808685823,0.0027427081214234,89.9994,89.9994,36138.47,0.1218296
36.54987,S,36.54987,0.2718093,0,0.6166683,0,0,48.39845,1.183035,0,60.07929,69.8254,2.215025,-32.8336434948027,-32.8336434948017,-0.00000818653441867864,262.985472272515,262.985472258214,0.00274262625608104,89.9994,89.9994,36141.1,0.121857
36.55987,S,36.55987,0.2714737,0,0.6166633,0,0,48.39845,1.179914,0,60.07929,69.8254,2.215025,-32.8315598157158,-32.8315598157148,-0.00000817487985961862,262.657156681713,262.657156667395,0.00274254450728427,89.9994,89.9994,36143.73,0.1218844
36.56987,S,36.56987,0.2711381,0,0.6166582,0,0,48.39845,1.176798,0,60.07929,69.8254,2.215025,-32.8294811036828,-32.8294811036818,-0.00000816322873484858,262.328861878031,262.328861863696,0.00274246287499875,89.9994,89.9994,36146.35,0.1219118
36.57987,S,36.57987,0.2708025,0,0.616653,0,0,48.39845,1.173686,0,60.07929,69.8254,2.215025,-32.8274088488198,-32.8274088488188,-0.00000815158471550604,262.000587796897,262.000587782545,0.00274238135915342,89.9994,89.9994,36148.97,0.1219393
36.58987,S,36.58987,0.2704668,0,0.6166478,0,0,48.39845,1.170579,0,60.07929,69.8254,2.215025,-32.8253375873676,-32.8253375873666,-0.00000813994638050552,261.672334428378,261.672334414008,0.00274229995969143,89.9994,89.9994,36151.59,0.1219667
36.59986,S,36.59986,0.2701313,0,0.6166425,0,0,48.39845,1.167477,0,60.07929,69.8254,2.215025,-32.8232693061477,-32.8232693061467,-0.0000081283110060998,261.34410174267,261.344101728283,0.00274221867658319,89.9994,89.9994,36154.2,0.1219941
36.60986,S,36.60986,0.2697957,0,0.6166373,0,0,48.39845,1.164381,0,60.07929,69.8254,2.215025,-32.8212059919816,-32.8212059919806,-0.00000811668794776844,261.015889690103,261.015889675699,0.00274213750970553,89.9994,89.9994,36156.81,0.1220215
36.61986,S,36.61986,0.2694601,0,0.6166319,0,0,48.39845,1.161288,0,60.07929,69.8254,2.215025,-32.8191401942886,-32.8191401942876,-0.0000081050646525895,260.687698295513,260.687698281092,0.00274205645906082,89.9994,89.9994,36159.42,0.122049
36.62986,S,36.62986,0.2691245,0,0.6166266,0,0,48.39845,1.158201,0,60.07929,69.8254,2.215025,-32.8170823438817,-32.8170823438807,-0.00000809344597593844,260.359527479427,260.359527464988,0.00274197552460287,89.9994,89.9994,36162.02,0.1220764
36.63986,S,36.63986,0.2687889,0,0.6166213,0,0,48.39845,1.155119,0,60.07929,69.8254,2.215025,-32.8150269770017,-32.8150269770007,-0.000008081838904819,260.031377217009,260.031377202553,0.00274189470621563,89.9994,89.9994,36164.62,0.1221038
